Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
42.31,2.572,0.0,0.0,0.0,0.0,0.0,211.0963582,8.106,0,1643690.9,E-Commerce Fulfillment,151315
38.51,2.548,0.0,0.0,0.0,0.0,0.0,211.2421698,8.106,1,1641957.44,E-Commerce Fulfillment,151315
39.93,2.514,0.0,0.0,0.0,0.0,0.0,211.2891429,8.106,0,1611968.17,E-Commerce Fulfillment,151315
46.63,2.561,0.0,0.0,0.0,0.0,0.0,211.3196429,8.106,0,1409727.59,E-Commerce Fulfillment,151315
46.5,2.625,0.0,0.0,0.0,0.0,0.0,211.3501429,8.106,0,1554806.68,E-Commerce Fulfillment,151315
57.79,2.667,0.0,0.0,0.0,0.0,0.0,211.3806429,8.106,0,1439541.59,E-Commerce Fulfillment,151315
54.58,2.72,0.0,0.0,0.0,0.0,0.0,211.215635,8.106,0,1472515.79,E-Commerce Fulfillment,151315
51.45,2.732,0.0,0.0,0.0,0.0,0.0,211.0180424,8.106,0,1404429.92,E-Commerce Fulfillment,151315
62.27,2.719,0.0,0.0,0.0,0.0,0.0,210.8204499,7.808,0,1594968.28,E-Commerce Fulfillment,151315
65.86,2.77,0.0,0.0,0.0,0.0,0.0,210.6228574,7.808,0,1545418.53,E-Commerce Fulfillment,151315
66.32,2.808,0.0,0.0,0.0,0.0,0.0,210.4887,7.808,0,1466058.28,E-Commerce Fulfillment,151315
64.84,2.795,0.0,0.0,0.0,0.0,0.0,210.4391228,7.808,0,1391256.12,E-Commerce Fulfillment,151315
67.41,2.78,0.0,0.0,0.0,0.0,0.0,210.3895456,7.808,0,1425100.71,E-Commerce Fulfillment,151315
72.55,2.835,0.0,0.0,0.0,0.0,0.0,210.3399684,7.808,0,1603955.1199999999,E-Commerce Fulfillment,151315
74.78,2.854,0.0,0.0,0.0,0.0,0.0,210.3374261,7.808,0,1494251.5,E-Commerce Fulfillment,151315
